class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.006668045651167631,0.3046635389328003,0.011881865561008453,0.004810835234820843,0.022774893790483475,0.03835010156035423,0.6011675000190735,0.0039033894427120686,0.005779838189482689,0
0.30737414956092834,0.02389589324593544,0.029580188915133476,0.4434256851673126,0.08827485889196396,0.062205471098423004,0.02537345327436924,0.006707920227199793,0.013162371702492237,1
0.04696916416287422,0.2118576318025589,0.03485741838812828,0.0671001598238945,0.06610392034053802,0.056732427328825,0.49219319224357605,0.009152304381132126,0.015033808536827564,2
0.006548385601490736,0.19829362630844116,0.013197332620620728,0.010265843011438847,0.0194709412753582,0.016905970871448517,0.7261829376220703,0.003636892419308424,0.005498075857758522,3
0.28863754868507385,0.003968731500208378,0.013690954074263573,0.6185871958732605,0.04252353310585022,0.01991150714457035,0.004300320520997047,0.0026863706298172474,0.005693881772458553,4
0.4143325686454773,0.019111936911940575,0.02307717315852642,0.30680131912231445,0.09515759348869324,0.11374776810407639,0.01005459763109684,0.0059000225737690926,0.0118169654160738,5
0.19975535571575165,0.07208983600139618,0.04558089002966881,0.35590603947639465,0.10526001453399658,0.06688058376312256,0.12489739805459976,0.01044760923832655,0.019182194024324417,6
0.21585190296173096,0.026116037741303444,0.03296930715441704,0.5463972687721252,0.07490632683038712,0.033810727298259735,0.05015992373228073,0.006757485680282116,0.013030985370278358,7
0.12286613136529922,0.22135242819786072,0.03914427384734154,0.07136250287294388,0.11764271557331085,0.20397378504276276,0.19122610986232758,0.011991660110652447,0.02044045925140381,8
0.0123117221519351,0.32279738783836365,0.016070706769824028,0.008249059319496155,0.03376386687159538,0.058907341212034225,0.5346701145172119,0.005256664007902145,0.007973188534379005,9
0.025266053155064583,0.3507668972015381,0.021391477435827255,0.012992299161851406,0.0536157451570034,0.1130886822938919,0.4043900668621063,0.0072274114936590195,0.011261333711445332,10
0.03647438436746597,0.1487756073474884,0.033396054059267044,0.0962018072605133,0.05022818222641945,0.025811707600951195,0.5887011289596558,0.0076923612505197525,0.01271873340010643,11
0.5044984817504883,0.006181364879012108,0.013148833066225052,0.3042307198047638,0.06842157244682312,0.09099627286195755,0.0020977251697331667,0.0033407045993953943,0.007084290497004986,12
0.008264530450105667,0.11780332028865814,0.016183827072381973,0.029879149049520493,0.018720688298344612,0.00785299576818943,0.7919382452964783,0.0036456489469856024,0.005711702164262533,13
0.17862047255039215,0.16733603179454803,0.03754068538546562,0.08471520245075226,0.13162583112716675,0.2618611454963684,0.10604292154312134,0.011718153953552246,0.020539499819278717,14
0.058091457933187485,0.14636003971099854,0.04022887721657753,0.1406279355287552,0.06608491390943527,0.03565286099910736,0.488027960062027,0.00927252508699894,0.015653472393751144,15
0.1436188519001007,0.017432471737265587,0.028547704219818115,0.6724479794502258,0.05079507455229759,0.013773745857179165,0.058281563222408295,0.00515049509704113,0.009952211752533913,16
0.06358669698238373,0.16798347234725952,0.04084059223532677,0.12183958292007446,0.0732029527425766,0.04804355278611183,0.4579400420188904,0.009899450466036797,0.01666364260017872,17
0.25942352414131165,0.05591646954417229,0.040605656802654266,0.350600928068161,0.11085329204797745,0.08646738529205322,0.06829378753900528,0.009679330512881279,0.01815973035991192,18
0.040814291685819626,0.16858132183551788,0.03446878492832184,0.0877114087343216,0.05614985153079033,0.03421339765191078,0.5560863614082336,0.008288171142339706,0.01368648186326027,19
0.358892023563385,0.017161542549729347,0.024573752656579018,0.41368138790130615,0.08466693758964539,0.07025029510259628,0.013542620465159416,0.005738419946283102,0.011493058875203133,20
0.019217869266867638,0.2066732496023178,0.023271314799785614,0.031020697206258774,0.03813490271568298,0.030798736959695816,0.63502037525177,0.006143650505691767,0.009719188325107098,21
0.3691151440143585,0.004367881454527378,0.013541299849748611,0.5166509747505188,0.05064384639263153,0.033509910106658936,0.003133592428639531,0.0028870748355984688,0.0061503322795033455,22
0.0039141676388680935,0.2966448664665222,0.008924121968448162,0.0027715093456208706,0.016285693272948265,0.02851426601409912,0.6356105804443359,0.0029960961546748877,0.004338705912232399,23
0.004066308494657278,0.3479185402393341,0.008419686928391457,0.0020642944145947695,0.01749344915151596,0.040554605424404144,0.5721031427383423,0.0030278065241873264,0.004352231044322252,24
0.13323436677455902,0.1495760828256607,0.048125676810741425,0.18194480240345,0.10865447670221329,0.09073388576507568,0.25440219044685364,0.012139549478888512,0.02118903025984764,25
0.5288977026939392,0.004773289430886507,0.01126045547425747,0.29268309473991394,0.06319963932037354,0.08873037248849869,0.0014286373043432832,0.0028679175302386284,0.006158880889415741,26
0.004936492536216974,0.33870238065719604,0.009586580097675323,0.002740340307354927,0.019578656181693077,0.04173411428928375,0.5744640827178955,0.0033668174874037504,0.004890570882707834,27
0.0898360013961792,0.08888785541057587,0.04521043226122856,0.3106197714805603,0.07161790132522583,0.027529750019311905,0.340453177690506,0.009361237287521362,0.01648389920592308,28
0.11178462952375412,0.143927663564682,0.04769556596875191,0.1919342577457428,0.0968230739235878,0.06730514764785767,0.3089824914932251,0.011528624221682549,0.02001846581697464,29
0.031444113701581955,0.3458494544029236,0.0234188474714756,0.015775615349411964,0.060863420367240906,0.12961122393608093,0.37273794412612915,0.007886460982263088,0.012412911280989647,30
0.22346077859401703,0.05025966838002205,0.0410819947719574,0.419312983751297,0.09800641983747482,0.058356039226055145,0.08318640291690826,0.009160925634205341,0.017174802720546722,31
0.0772712305188179,0.21127161383628845,0.04102487117052078,0.09086355566978455,0.08890414237976074,0.08759376406669617,0.373563677072525,0.01101880893111229,0.01848825439810753,32
0.3459865152835846,0.009681075811386108,0.019751882180571556,0.4911533296108246,0.0665687844157219,0.04533125460147858,0.008302724920213223,0.0043332818895578384,0.008891195058822632,33
0.032439377158880234,0.14171545207500458,0.031878095120191574,0.09315305948257446,0.04599958658218384,0.02210046723484993,0.6135574579238892,0.007231714203953743,0.011924764141440392,34
0.047551337629556656,0.23259525001049042,0.034053169190883636,0.05676758289337158,0.06872248649597168,0.06870122998952866,0.4670773446559906,0.009307191707193851,0.015224414877593517,35
0.3084990978240967,0.009210252203047276,0.01995326206088066,0.5435873866081238,0.06126472353935242,0.03498319163918495,0.0097165796905756,0.00419528316706419,0.008590222336351871,36
0.48746228218078613,0.004531397018581629,0.01195213757455349,0.3597557246685028,0.05951016768813133,0.06597977876663208,0.0017607531044632196,0.0028748386539518833,0.006172919645905495,37
0.01393585093319416,0.3306187093257904,0.016918066889047623,0.008862107992172241,0.03669685870409012,0.06654655188322067,0.5123565793037415,0.00557446526363492,0.00849076732993126,38
0.02751455456018448,0.2033693790435791,0.02786533534526825,0.04546314477920532,0.04718063399195671,0.0367267020046711,0.5930359363555908,0.007224652916193008,0.011619561351835728,39
0.011835056357085705,0.12197209894657135,0.01962173357605934,0.04221372306346893,0.023619353771209717,0.009868266992270947,0.7595160007476807,0.0043849763460457325,0.0069687566719949245,40
0.12854567170143127,0.12183187156915665,0.048759281635284424,0.24070917069911957,0.09900042414665222,0.06313859671354294,0.2664102017879486,0.011449388228356838,0.020155353471636772,41
0.5336631536483765,0.0038572491612285376,0.010183663107454777,0.30637699365615845,0.0582779236137867,0.0784350335597992,0.0011546515161171556,0.002541668014600873,0.00550964567810297,42
0.3548848032951355,0.0058812848292291164,0.015714455395936966,0.5165520906448364,0.05565156415104866,0.03622392937541008,0.004660072270780802,0.0033655408769845963,0.00706615811213851,43
0.007492092438042164,0.35785427689552307,0.011748968623578548,0.0038415559101849794,0.025746555998921394,0.05764927342534065,0.525407075881958,0.004144603386521339,0.006115672178566456,44
0.12032365053892136,0.22207093238830566,0.039632730185985565,0.07342304289340973,0.11647222191095352,0.19406555593013763,0.20149873197078705,0.012028292752802372,0.02048487402498722,45
0.10720942169427872,0.2017769068479538,0.04380926117300987,0.10610612481832504,0.10603978484869003,0.11844496428966522,0.28406861424446106,0.01203365158289671,0.020511236041784286,46
0.4497903883457184,0.003723578527569771,0.011492334306240082,0.42474600672721863,0.05277754366397858,0.047448448836803436,0.0017719073221087456,0.00261097913607955,0.005638695787638426,47
0.42233726382255554,0.02720635198056698,0.019404089078307152,0.13409794867038727,0.10786674916744232,0.26419737935066223,0.007129385136067867,0.0059843058697879314,0.01177654042840004,48
0.10325619578361511,0.23606595396995544,0.03927915543317795,0.06865762174129486,0.10894428193569183,0.17074519395828247,0.24134214222431183,0.011798172257840633,0.019911283627152443,49
0.2714143693447113,0.020278645679354668,0.028720766305923462,0.5132685303688049,0.0773402526974678,0.04346676915884018,0.027267031371593475,0.006147869396954775,0.012095829471945763,50
0.26883289217948914,0.046593401581048965,0.03838099539279938,0.37916526198387146,0.10559903830289841,0.07870202511548996,0.05668419599533081,0.008997463621199131,0.01704474166035652,51
0.03904899209737778,0.17944219708442688,0.03348482772707939,0.07663404941558838,0.05586731433868408,0.03688443824648857,0.5568684339523315,0.00823636818677187,0.013533337973058224,52
0.012844512239098549,0.2744172513484955,0.01748953014612198,0.012113435193896294,0.03283323720097542,0.04274078086018562,0.594165563583374,0.005290008150041103,0.008105708286166191,53
0.14117708802223206,0.08623459190130234,0.04772999882698059,0.3396328091621399,0.09220659732818604,0.04681173339486122,0.21692156791687012,0.010473624803125858,0.018811991438269615,54
0.16445660591125488,0.032283294945955276,0.03644299879670143,0.5622627139091492,0.06957933306694031,0.025038838386535645,0.08930149674415588,0.007140100002288818,0.013494574464857578,55
0.36313074827194214,0.004309050738811493,0.013522131368517876,0.5247934460639954,0.049922361969947815,0.03217318654060364,0.003183494322001934,0.002864123322069645,0.006101371720433235,56
0.007060160860419273,0.3330334424972534,0.011833732016384602,0.004250798840075731,0.02428779937326908,0.047584712505340576,0.561937689781189,0.004040801431983709,0.005970957688987255,57
0.03923368081450462,0.2851645350456238,0.029024163261055946,0.031629808247089386,0.0654645785689354,0.09229757636785507,0.434444397687912,0.008728384971618652,0.01401287317276001,58
0.08353359252214432,0.1683434098958969,0.044197820127010345,0.1399785578250885,0.08615566790103912,0.06239788234233856,0.385911762714386,0.010908767580986023,0.018572524189949036,59
0.024876588955521584,0.15862956643104553,0.027772128582000732,0.061566099524497986,0.040731776505708694,0.02252930961549282,0.6466315388679504,0.006586285308003426,0.010676667094230652,60
0.39906200766563416,0.005270815920084715,0.014364145696163177,0.4672884941101074,0.056894849985837936,0.04387738183140755,0.0032860718201845884,0.0031922636553645134,0.006763989571481943,61
0.3885940909385681,0.01059039682149887,0.019588686525821686,0.42476963996887207,0.07344571501016617,0.06203417852520943,0.007141193374991417,0.004532982595264912,0.009303159080445766,62
0.00716584175825119,0.1274801641702652,0.014879907481372356,0.0226872731000185,0.017650242894887924,0.008349244482815266,0.7929195165634155,0.0034760874696075916,0.0053918082267045975,63
0.17657268047332764,0.04773171246051788,0.04151519015431404,0.47467678785324097,0.08409540355205536,0.03748990222811699,0.11316410452127457,0.00864887610077858,0.01610531471669674,64
0.10486245155334473,0.10066311061382294,0.047097813338041306,0.28769451379776,0.08206268399953842,0.03815764561295509,0.311234712600708,0.010220656171441078,0.018006395548582077,65
0.12568870186805725,0.2196493297815323,0.038769204169511795,0.07018521428108215,0.11877675354480743,0.2124641388654709,0.18209540843963623,0.011960223317146301,0.020411057397723198,66
0.03926389291882515,0.3047995865345001,0.02790682390332222,0.026641327887773514,0.06689517945051193,0.109136201441288,0.40268853306770325,0.008719121105968952,0.013949356973171234,67
0.008133910596370697,0.174898162484169,0.015239626169204712,0.01610727421939373,0.02129579707980156,0.014994554221630096,0.739307165145874,0.003952661994844675,0.0060706837102770805,68
0.38368403911590576,0.005997457541525364,0.01544682402163744,0.4784550666809082,0.05854632332921028,0.04320153966546059,0.004087434615939856,0.003409156110137701,0.007172190118581057,69
0.23953182995319366,0.0021531397942453623,0.010302169248461723,0.6985480785369873,0.03004034049808979,0.010690954513847828,0.0028580643702298403,0.0018589551327750087,0.004016461316496134,70
0.004247055388987064,0.2967890202999115,0.009346828795969486,0.0030423221178352833,0.01712736487388611,0.029590429738163948,0.6321974992752075,0.003121965564787388,0.004537456203252077,71
0.5068793892860413,0.0033785642590373755,0.010079016909003258,0.35575270652770996,0.05389251559972763,0.061188455671072006,0.0011953349458053708,0.002403133548796177,0.0052308691665530205,72
0.030478239059448242,0.22236523032188416,0.028585506603121758,0.042731087654829025,0.051747385412454605,0.046128757297992706,0.5579733848571777,0.007664185017347336,0.01232623215764761,73
0.17915372550487518,0.09206398576498032,0.047904808074235916,0.30458176136016846,0.10827652364969254,0.07270955294370651,0.16378222405910492,0.011229422874748707,0.020298054441809654,74
0.04783851280808449,0.2964131832122803,0.0302785262465477,0.03228994458913803,0.07460662722587585,0.1209699958562851,0.373030424118042,0.009394424967467785,0.015178445726633072,75
0.2543768882751465,0.04763447493314743,0.0392933264374733,0.39376869797706604,0.10327425599098206,0.07151299715042114,0.06396717578172684,0.009060441516339779,0.017111701890826225,76
0.011637908406555653,0.14181119203567505,0.0191261637955904,0.03319958969950676,0.024652665480971336,0.012491804547607899,0.7454699873924255,0.004506367724388838,0.007104367949068546,77
0.15944421291351318,0.16715630888938904,0.04506852477788925,0.13275887072086334,0.12479446828365326,0.15653741359710693,0.1797105222940445,0.012567049823701382,0.021962719038128853,78
0.014665434136986732,0.12400811165571213,0.021948078647255898,0.05183299258351326,0.027087898924946785,0.01129862479865551,0.736452043056488,0.0048814150504767895,0.007825384847819805,79
0.1590023934841156,0.1631014198064804,0.04575907811522484,0.14182403683662415,0.12362521141767502,0.1463223695755005,0.1858086884021759,0.012567421421408653,0.021989397704601288,80
0.11903896182775497,0.14594705402851105,0.047965649515390396,0.18946807086467743,0.10092108696699142,0.07453294098377228,0.2899182140827179,0.011756203137338161,0.020451782271265984,81
0.5344645977020264,0.005191803444176912,0.011457146145403385,0.2738092839717865,0.06564303487539291,0.09862233698368073,0.0014672888210043311,0.0029757393058389425,0.00636880612000823,82
0.22251971065998077,0.12904255092144012,0.037814632058143616,0.1130668893456459,0.13617414236068726,0.2502165138721466,0.07924674451351166,0.01143876276910305,0.02048005536198616,83
0.07183342427015305,0.08922417461872101,0.042924653738737106,0.284150630235672,0.06283845752477646,0.02183556742966175,0.4032827913761139,0.008712864480912685,0.01519735250622034,84
0.03807355463504791,0.239028200507164,0.030868351459503174,0.04528073966503143,0.06066408008337021,0.061547279357910156,0.5022366642951965,0.00851848628371954,0.01378265954554081,85
0.3755947947502136,0.023641353473067284,0.026652662083506584,0.34000450372695923,0.09798820316791534,0.10060901194810867,0.015834733843803406,0.006608463358134031,0.013066241517663002,86
0.22301650047302246,0.10923667252063751,0.044713374227285385,0.2039705067873001,0.129940927028656,0.14554251730442047,0.11016763746738434,0.011901202611625195,0.021510688588023186,87
0.06518255174160004,0.1860109567642212,0.040424298495054245,0.10505900532007217,0.07695020735263824,0.05849720165133476,0.4406181871891022,0.010183742269873619,0.01707383804023266,88
0.29042449593544006,0.05058084800839424,0.03784642741084099,0.328552782535553,0.11357804387807846,0.10164828598499298,0.050497882068157196,0.009289835579693317,0.017581308260560036,89
0.10837148874998093,0.19496610760688782,0.04448716342449188,0.11433996260166168,0.10550961643457413,0.11153395473957062,0.2881852090358734,0.012039700523018837,0.020566800609230995,90
0.2250409722328186,0.04375728592276573,0.03936661407351494,0.44676485657691956,0.09337510168552399,0.05270177498459816,0.07407589256763458,0.008630557917058468,0.01628698594868183,91
0.11669059097766876,0.17278726398944855,0.04646240174770355,0.1444241851568222,0.10574737936258316,0.09704948216676712,0.28393712639808655,0.012079192325472832,0.020822353661060333,92
0.0010111576411873102,0.24616581201553345,0.004131046589463949,0.0007684346637688577,0.0065900590270757675,0.011459688656032085,0.7265322804450989,0.001407298375852406,0.0019342585001140833,93
0.04663780331611633,0.1901380866765976,0.035638827830553055,0.08049413561820984,0.0634307786822319,0.046323325484991074,0.513573169708252,0.00896412879228592,0.014799710363149643,94
0.5556800961494446,0.004814920946955681,0.01045706495642662,0.24469052255153656,0.06479576975107193,0.10962866991758347,0.0011692492989823222,0.00278286449611187,0.005980972666293383,95
0.033643241971731186,0.33775949478149414,0.024476800113916397,0.017777835950255394,0.06293734163045883,0.1278429478406906,0.3745839595794678,0.008129325695335865,0.012848938815295696,96
0.26519158482551575,0.09495782107114792,0.03872688487172127,0.16699054837226868,0.13521237671375275,0.20336410403251648,0.06438659131526947,0.0110142407938838,0.020155854523181915,97
0.3271501064300537,0.004059075377881527,0.013506208546459675,0.5716647505760193,0.04602054879069328,0.02539592981338501,0.0035884229000657797,0.002754513407126069,0.005860356613993645,98
0.13394415378570557,0.135405495762825,0.04867186397314072,0.2102358043193817,0.10524959862232208,0.07793085277080536,0.25583699345588684,0.01188142690807581,0.020843790844082832,99
0.5537601709365845,0.003274668473750353,0.009059006348252296,0.2906876504421234,0.05550401657819748,0.0795888677239418,0.0008794557070359588,0.002275079721584916,0.004971145652234554,100
0.3501971364021301,0.020589949563145638,0.026568802073597908,0.40230467915534973,0.08956436067819595,0.07524117827415466,0.016866620630025864,0.006254145409911871,0.012412965297698975,101
0.003690027631819248,0.25046953558921814,0.009069412015378475,0.0035472693853080273,0.01483750157058239,0.020061630755662918,0.6913305521011353,0.002846844494342804,0.004147154279053211,102
0.06384029984474182,0.07807667553424835,0.040994372218847275,0.3052772283554077,0.0558006651699543,0.016558675095438957,0.4174981713294983,0.007993364706635475,0.01396048441529274,103
0.1097572073340416,0.1710556298494339,0.04635930433869362,0.14674235880374908,0.10171379894018173,0.08777270466089249,0.30426931381225586,0.011883925646543503,0.02044571191072464,104
0.013675383292138577,0.3886389136314392,0.01504499837756157,0.005664508789777756,0.03809734806418419,0.09939342737197876,0.42583176493644714,0.005443671718239784,0.008210024796426296,105
