class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0020618303678929806,0.7492319345474243,0.011511466465890408,0.00024311625747941434,0.022728122770786285,0.05750858411192894,0.1445346623659134,0.005887626204639673,0.0062927003018558025,0
0.04423615336418152,0.0008810710860416293,0.02654602751135826,0.8498671054840088,0.0295207928866148,0.0012582525378093123,0.03242270275950432,0.005032117944210768,0.01023572776466608,1
0.12144004553556442,0.24436521530151367,0.05650651082396507,0.012268370017409325,0.17294172942638397,0.303955078125,0.04081549867987633,0.021875811740756035,0.02583174593746662,2
8.073615754256025e-05,0.05300557613372803,0.004692582879215479,0.0007684999145567417,0.002957099350169301,0.0004970101290382445,0.9339630603790283,0.0016197380609810352,0.0024157247971743345,3
0.4964526891708374,0.00026831909781321883,0.010240386240184307,0.4535573720932007,0.025965489447116852,0.005384930409491062,0.00041975430212914944,0.002626225585117936,0.005084780510514975,4
0.8221828937530518,0.02675699070096016,0.01142147183418274,0.03216470405459404,0.023034829646348953,0.05217082425951958,0.0013539243955165148,0.01040771696716547,0.020506538450717926,5
0.34202438592910767,0.3465038537979126,0.029990769922733307,0.020180227234959602,0.04376000910997391,0.10389315336942673,0.02678002044558525,0.030504286289215088,0.05636347085237503,6
0.14764291048049927,0.001994514837861061,0.0652034655213356,0.5287570357322693,0.19945067167282104,0.023269115015864372,0.014951360411942005,0.007979292422533035,0.010751651600003242,7
0.04343618452548981,0.8194001913070679,0.006452292203903198,0.0005532588693313301,0.010030810721218586,0.0815398097038269,0.012696940451860428,0.009910478256642818,0.015979958698153496,8
6.400100392056629e-05,0.025042347609996796,0.0058566550724208355,0.0012078321306034923,0.004433057736605406,0.00045967395999468863,0.959800124168396,0.0013319760328158736,0.0018044001189991832,9
0.026562584564089775,0.517418384552002,0.04003080725669861,0.0036963026504963636,0.09224739670753479,0.1637067198753357,0.1179908812046051,0.01768386922776699,0.020663084462285042,10
0.005004690028727055,0.5456643104553223,0.028715360909700394,0.0013484535738825798,0.05966900289058685,0.08047575503587723,0.25691941380500793,0.010698631405830383,0.011504344642162323,11
0.7931962013244629,0.002770138904452324,0.00519045302644372,0.008467487059533596,0.03698774427175522,0.14851804077625275,4.543860995909199e-05,0.0021291105076670647,0.002695346949622035,12
6.732750989613123e-06,0.003997157793492079,0.0014442545361816883,0.0007947094272822142,0.0005686146905645728,1.8858316252590157e-05,0.9922866821289062,0.00032774184364825487,0.0005552748334594071,13
0.22821477055549622,0.45473822951316833,0.017988165840506554,0.004131768364459276,0.03755318373441696,0.19815804064273834,0.010723290033638477,0.01890815608203411,0.029584506526589394,14
0.006755557842552662,0.03301854431629181,0.07073483616113663,0.06686931848526001,0.10202045738697052,0.010686521418392658,0.6833232641220093,0.011493680067360401,0.015097840689122677,15
0.1825411319732666,0.00847295019775629,0.04398021101951599,0.6146908402442932,0.04692748188972473,0.006518871523439884,0.047159451991319656,0.01578386127948761,0.03392517939209938,16
0.012947212904691696,0.07952532172203064,0.08115304261445999,0.04863801971077919,0.12730388343334198,0.025256257504224777,0.5860839486122131,0.016996873542666435,0.022095438092947006,17
0.23810860514640808,0.023437833413481712,0.06701503694057465,0.42546355724334717,0.08622021973133087,0.01910959929227829,0.06914857774972916,0.024460643529891968,0.04703599214553833,18
0.037396568804979324,0.06804998219013214,0.11490985006093979,0.10233861207962036,0.21435487270355225,0.046650249511003494,0.36296725273132324,0.02317899465560913,0.030153732746839523,19
0.7932063937187195,0.012218008749186993,0.0133638521656394,0.10370602458715439,0.020657947286963463,0.020452437922358513,0.002131666289642453,0.010613549500703812,0.023650163784623146,20
0.0006334721110761166,0.06615911424160004,0.02079525589942932,0.004143392201513052,0.02440410479903221,0.004389044363051653,0.8693628907203674,0.004525149241089821,0.0055875228717923164,21
0.09628386795520782,7.534646283602342e-05,0.0066500441171228886,0.8815853595733643,0.008825644850730896,0.00044788443483412266,0.0012357336236163974,0.0014605603646486998,0.0034355788957327604,22
0.00011938584793824703,0.2503243088722229,0.005435997154563665,0.00019294055528007448,0.005154572892934084,0.0028543907683342695,0.7309467196464539,0.0022239929530769587,0.0027476074174046516,23
0.0011145458556711674,0.518091082572937,0.02116790972650051,0.0003535691066645086,0.05596286803483963,0.07478081434965134,0.31813403964042664,0.005564616993069649,0.004830452147871256,24
