class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.022305995225906372,0.22780343890190125,0.01677970215678215,0.031137077137827873,0.03443347290158272,0.036040447652339935,0.6189879179000854,0.0054054586216807365,0.007106381934136152,0
0.3011337220668793,0.04030411317944527,0.028921274468302727,0.3584432303905487,0.08838015049695969,0.11277838051319122,0.04706418514251709,0.008522245101630688,0.014452778734266758,1
0.05096582695841789,0.2179800271987915,0.025362253189086914,0.06890210509300232,0.056375276297330856,0.06140070781111717,0.4998840391635895,0.00802554003894329,0.011104322969913483,2
0.016333235427737236,0.2261655330657959,0.014196307398378849,0.023056764155626297,0.02833021618425846,0.02924293838441372,0.6521305441856384,0.004601821303367615,0.005942672956734896,3
0.3542291224002838,0.017618974670767784,0.021256715059280396,0.4066031277179718,0.07115321606397629,0.09500265121459961,0.016968412324786186,0.00613699434325099,0.011030923575162888,4
0.3204103410243988,0.03094548173248768,0.026355158537626266,0.37684503197669983,0.0829906091094017,0.10749300569295883,0.03391100466251373,0.007714075036346912,0.013335375115275383,5
0.21774908900260925,0.09244620054960251,0.03617905080318451,0.2704256772994995,0.09943666309118271,0.12036506831645966,0.13518129289150238,0.01091688871383667,0.01730007492005825,6
0.29071640968322754,0.04584745317697525,0.03018174134194851,0.34814000129699707,0.09085450321435928,0.11507017910480499,0.05527782812714577,0.00892360508441925,0.014988329261541367,7
0.10408694297075272,0.18014225363731384,0.03370581194758415,0.13611766695976257,0.0814174935221672,0.09242065250873566,0.34636440873146057,0.010468941181898117,0.015275738202035427,8
0.021479163318872452,0.22772087156772614,0.016447335481643677,0.03002413548529148,0.03363559767603874,0.035145167261362076,0.6232895255088806,0.005302471574395895,0.006955684162676334,9
0.029082296416163445,0.22730615735054016,0.019268419593572617,0.04019877314567566,0.040523555129766464,0.042936377227306366,0.5862671136856079,0.006173187401145697,0.008244184777140617,10
0.0846785232424736,0.195016011595726,0.03140661120414734,0.11190425604581833,0.07389622926712036,0.08279381692409515,0.3964126706123352,0.009812452830374241,0.014079510234296322,11
0.38240742683410645,0.009769902564585209,0.016582679003477097,0.4284079372882843,0.059292152523994446,0.08170901238918304,0.008311218582093716,0.004710817709565163,0.0088088009506464,12
0.01998361572623253,0.22746823728084564,0.01582711935043335,0.028006745502352715,0.0321568101644516,0.03349107876420021,0.6312811374664307,0.005109964404255152,0.006675241515040398,13
0.14595027267932892,0.14704163372516632,0.036553338170051575,0.18710611760616302,0.09279640018939972,0.10797567665576935,0.2544369399547577,0.011227691546082497,0.0169119443744421,14
0.0521014928817749,0.2173171490430832,0.02562013454735279,0.07037274539470673,0.057080257683992386,0.06223995238542557,0.4959374964237213,0.00810293573886156,0.011227949522435665,15
0.24579568207263947,0.07312589138746262,0.034494996070861816,0.3012910783290863,0.097954660654068,0.12051394581794739,0.09977031499147415,0.010332996025681496,0.016720380634069443,16
0.07742993533611298,0.20036469399929047,0.030352050438523293,0.1027645543217659,0.07065469771623611,0.0787414014339447,0.41664060950279236,0.009505709633231163,0.013546323403716087,17
0.14130115509033203,0.15072199702262878,0.036360278725624084,0.18152806162834167,0.09182523190975189,0.10656765848398209,0.26372841000556946,0.01118139736354351,0.01678585074841976,18
0.0953061431646347,0.18694929778575897,0.03275449573993683,0.12520842254161835,0.078212670981884,0.08827536553144455,0.3683198094367981,0.010199828073382378,0.0147739602252841,19
0.31121715903282166,0.03525799885392189,0.027614422142505646,0.36818474531173706,0.08568985015153885,0.11018224060535431,0.03985658660531044,0.008109252899885178,0.01388772763311863,20
0.05906397104263306,0.21302293241024017,0.027104487642645836,0.07935312390327454,0.06120186299085617,0.06717986613512039,0.4725828766822815,0.008546608500182629,0.011944345198571682,21
0.36559954285621643,0.014078542590141296,0.019419798627495766,0.4157467186450958,0.06656807661056519,0.08993233740329742,0.012903112918138504,0.0055764708667993546,0.010175449773669243,22
0.014645963907241821,0.2251347303390503,0.013375296257436275,0.020755181089043617,0.026439063251018524,0.02716139890253544,0.6625670194625854,0.004344816319644451,0.005576500669121742,23
0.01354946382343769,0.22424183785915375,0.012808275409042835,0.019255632534623146,0.025155212730169296,0.02575756050646305,0.6697413921356201,0.004166251514106989,0.0053243073634803295,24
0.15206480026245117,0.14221325516700745,0.0367627814412117,0.1944115310907364,0.09396761655807495,0.10971090197563171,0.24253706634044647,0.011274805292487144,0.017057303339242935,25
0.3549855649471283,0.017368316650390625,0.021135924383997917,0.4072268307209015,0.07085660845041275,0.09467805922031403,0.0166736152023077,0.006100027821958065,0.010975087992846966,26
0.025364002212882042,0.2278105765581131,0.017951155081391335,0.03523901104927063,0.03727465867996216,0.039243992418050766,0.6037091612815857,0.005767581518739462,0.0076398784294724464,27
0.13411489129066467,0.15642349421977997,0.03600868210196495,0.1728598028421402,0.09019070863723755,0.10424314439296722,0.27849817276000977,0.01109385583549738,0.01656722091138363,28
0.19210219383239746,0.11127674579620361,0.03699224442243576,0.24131429195404053,0.09881021827459335,0.11791974306106567,0.17287032306194305,0.011233839206397533,0.01748037338256836,29
0.06770176440477371,0.20726144313812256,0.028740916401147842,0.09041261672973633,0.06588299572467804,0.07286258786916733,0.44536077976226807,0.009032006375491619,0.01274486817419529,30
0.23665426671504974,0.07925616204738617,0.03513310104608536,0.291350394487381,0.09868693351745605,0.1207592785358429,0.11065719276666641,0.010549817234277725,0.01695290580391884,31
0.047993384301662445,0.21965382993221283,0.024663398042321205,0.06504560261964798,0.05448227375745773,0.059155602008104324,0.5104201436042786,0.007815242744982243,0.010770415887236595,32
0.3177645206451416,0.032157786190509796,0.026722179725766182,0.37438109517097473,0.08378905802965164,0.10829662531614304,0.03556312993168831,0.007828865200281143,0.01349677424877882,33
0.05814012512564659,0.21361143887043,0.026915736496448517,0.07816550135612488,0.06067302078008652,0.06654317677021027,0.4756080210208893,0.008490272797644138,0.01185272540897131,34
0.10927098989486694,0.17608237266540527,0.034204140305519104,0.1425233781337738,0.08316615223884583,0.09471463412046432,0.3338865339756012,0.010608048178255558,0.015543800778687,35
0.27065765857696533,0.05739525333046913,0.03234235942363739,0.3276650905609131,0.09474459290504456,0.11838322877883911,0.07331016659736633,0.009620883502066135,0.015880810096859932,36
0.3720398545265198,0.012300175614655018,0.018358316272497177,0.420669823884964,0.0638609305024147,0.08689272403717041,0.01095250342041254,0.005253307521343231,0.009672482497990131,37
0.021331502124667168,0.22770142555236816,0.01638704165816307,0.029825283214449883,0.03349151089787483,0.03498375788331032,0.6240673661231995,0.005283758044242859,0.0069283670745790005,38
0.07348598539829254,0.2032017856836319,0.02972494252026081,0.09777066856622696,0.06877851486206055,0.07641950994729996,0.42806437611579895,0.009321726858615875,0.01323254220187664,39
0.05410574749112129,0.21611587703227997,0.026062237098813057,0.07296516001224518,0.05829944461584091,0.06369605660438538,0.4890800416469574,0.008235209621489048,0.011440343223512173,40
0.12210296839475632,0.16595256328582764,0.03525171056389809,0.15826700627803802,0.08706513792276382,0.09993007034063339,0.3044115900993347,0.010894693434238434,0.016124302521348,41
0.3804876208305359,0.010210546664893627,0.016921117901802063,0.4269641041755676,0.060164712369441986,0.08270308375358582,0.008758478797972202,0.004814524669200182,0.008975903503596783,42
0.3782912790775299,0.01072923094034195,0.017300840467214584,0.42533203959465027,0.06114426255226135,0.08381740748882294,0.00929251778870821,0.004930621478706598,0.009161759167909622,43
0.025908326730132103,0.22777080535888672,0.01815151423215866,0.035966657102108,0.03776419535279274,0.03979812562465668,0.6010794043540955,0.005829446017742157,0.0077315266244113445,44
0.0962483361363411,0.18622471392154694,0.03286396339535713,0.1263820230960846,0.07857238501310349,0.08873681724071503,0.3659094572067261,0.010231077671051025,0.014831156469881535,45
0.1091468408703804,0.17618024349212646,0.03419315442442894,0.14236989617347717,0.08312593400478363,0.09466133266687393,0.33417972922325134,0.010605053044855595,0.01553784403949976,46
0.3841499090194702,0.00938047468662262,0.016274334862828255,0.42971378564834595,0.0584932379424572,0.08079611510038376,0.00791971106082201,0.0046163988299667835,0.0086560333147645,47
0.27088841795921326,0.05725628510117531,0.032318033277988434,0.32790908217430115,0.09470458328723907,0.11835182458162308,0.07308831810951233,0.009612847119569778,0.015870647504925728,48
0.14896106719970703,0.1446622610092163,0.036663006991147995,0.19070729613304138,0.0933883786201477,0.10884679853916168,0.24853160977363586,0.01125294528901577,0.01698657125234604,49
0.30012521147727966,0.04082644730806351,0.029044995084404945,0.35746335983276367,0.08863037824630737,0.11301521211862564,0.04782773554325104,0.00856133084744215,0.014505299739539623,50
0.266581267118454,0.05987290292978287,0.032735615968704224,0.32341301441192627,0.0953926295042038,0.11888059973716736,0.07733605802059174,0.00974933709949255,0.016038650646805763,51
0.06499163806438446,0.2091178596019745,0.02825322560966015,0.08694995939731598,0.06446554511785507,0.07113181054592133,0.45369669795036316,0.008888139389455318,0.01250517088919878,52
0.018421273678541183,0.22704185545444489,0.015150704421103,0.0258929580450058,0.030559061095118523,0.03171170502901077,0.6399523615837097,0.004899527877569199,0.006370526272803545,53
0.13997267186641693,0.15177632868289948,0.03630261868238449,0.17992708086967468,0.09153800457715988,0.10615359991788864,0.26641303300857544,0.011167661286890507,0.016749007627367973,54
0.2757943570613861,0.05433397367596626,0.03182653710246086,0.3329751789569855,0.09386193752288818,0.11767435818910599,0.06840842962265015,0.009453344158828259,0.01567181758582592,55
0.3257710933685303,0.028562355786561966,0.02559228427708149,0.381793349981308,0.08130933344364166,0.1057826355099678,0.030715838074684143,0.007475813385099173,0.012997163459658623,56
0.018507730215787888,0.2270720899105072,0.015189381316304207,0.026009947061538696,0.03064938634634018,0.031811926513910294,0.6394599080085754,0.004911618307232857,0.006387942470610142,57
0.19688212871551514,0.10769617557525635,0.036895137280225754,0.24679884314537048,0.09907113760709763,0.11854126304388046,0.16545158624649048,0.011191137135028839,0.017472628504037857,58
0.09131595492362976,0.1900019496679306,0.032272934913635254,0.1202278882265091,0.07664836943149567,0.08627744019031525,0.37866970896720886,0.010061927139759064,0.014523854479193687,59
0.040655698627233505,0.22335116565227509,0.022784588858485222,0.05547226965427399,0.04949532449245453,0.05329430475831032,0.5378187894821167,0.007246994413435459,0.009880752302706242,60
0.36796796321868896,0.013406048528850079,0.019031396135687828,0.41757556796073914,0.06558201462030411,0.08882887661457062,0.012157740071415901,0.005458183586597443,0.009992197155952454,61
0.360873818397522,0.015490217134356499,0.02018863707780838,0.4120093286037445,0.06850583106279373,0.09208842366933823,0.014497666619718075,0.005810689181089401,0.010535293258726597,62
0.01345381885766983,0.22414571046829224,0.012755859643220901,0.019124995917081833,0.02503949962556362,0.025631973519921303,0.6703975796699524,0.004149548709392548,0.00530094001442194,63
0.18440261483192444,0.11710420995950699,0.03709528595209122,0.23242492973804474,0.09825047850608826,0.11675944924354553,0.1852087378501892,0.011286542750895023,0.01746775582432747,64
0.1188155859708786,0.1685560941696167,0.035008564591407776,0.15424799919128418,0.08612383157014847,0.09865589439868927,0.31177592277526855,0.010829156264662743,0.015986988320946693,65
0.1262899488210678,0.1626320630311966,0.03553788363933563,0.16337083280086517,0.08820907026529312,0.10149329155683517,0.2952073812484741,0.010970879346132278,0.016288593411445618,66
