class1,class2,class3,class4,class5,class6,class7,class8,class9,id
6.904664239581595e-19,2.15212185139535e-06,3.264667650892846e-20,3.3155138523527715e-25,1.37862945364074e-20,1.902262188372382e-14,0.9999978542327881,1.2677188908816108e-14,1.0204954480939692e-15,0
1.17279080733999e-14,2.646564237514514e-16,4.928386426471772e-17,1.0,6.733124725743279e-23,4.16637746525339e-09,7.407293333280825e-21,3.407220015627628e-19,1.0588044189576763e-15,1
7.228877940690381e-09,2.020080991371742e-09,5.008160651188672e-15,1.3340960280938674e-11,1.8448218875918628e-19,1.0,3.3717546116251995e-11,9.706639658713101e-11,3.740924514605837e-10,2
2.901788259529658e-18,0.001945372438058257,4.461636983394102e-23,1.4033430111872434e-16,2.0248703582342524e-26,4.384064314724757e-22,0.9980546236038208,1.214775477678307e-15,1.884073807544343e-15,3
1.9455401343293488e-05,1.7601102392521446e-14,3.115488559257191e-16,0.9999805688858032,1.139872904724025e-14,5.6027030237437714e-11,1.0127398150120096e-25,4.3186557574428214e-14,1.899261184521578e-13,4
0.9997871518135071,6.532143714821359e-10,1.2492238775092209e-17,0.00020994992519263178,3.664870853211105e-18,2.904526581914979e-06,2.3868893799619877e-17,8.204792775095074e-14,2.7427016278773475e-13,5
0.5827122330665588,6.398080131475581e-06,2.307884598069273e-21,2.5594561192665566e-11,1.4171862096105634e-18,6.31142427209852e-08,0.4172813296318054,3.5596192660136694e-11,5.697020633022021e-10,6
2.51252333825433e-15,2.0349864452677704e-19,1.0590249659884982e-18,1.0,3.1585599370040323e-22,1.0602122545108474e-20,8.601928738121362e-20,2.646077613497037e-25,5.9309198886873e-20,7
9.724125266075134e-05,0.9998990297317505,5.774770781407769e-18,5.599946043139401e-16,4.001495502851291e-21,8.920549303577385e-13,5.793732071879276e-08,2.709820591917378e-06,9.867908374872059e-07,8
4.9005556064751195e-21,5.247792422835573e-09,2.830113439266376e-24,4.792526820013499e-24,2.1480570036489157e-24,9.960331170955072e-12,1.0,6.237702406780207e-23,4.184190538816488e-21,9
0.006001618225127459,2.1582168940881274e-08,4.250638425943142e-21,3.3014846198522717e-21,7.011828021380414e-23,8.877819269656473e-13,0.9939959049224854,2.6292987787002176e-09,2.4157216103048995e-06,10
9.108421750170237e-08,1.1115879335163621e-14,4.3169075130124616e-23,5.647663644222972e-17,4.0182565381840357e-26,1.6237191591272904e-09,0.9999998807907104,2.6037488874345565e-20,3.917107523759844e-13,11
0.472366601228714,1.305065666201699e-06,6.631874782669911e-08,7.853689965031663e-08,3.5507177926774602e-06,0.5244452357292175,1.135847058769679e-11,0.0030909546185284853,9.219225466949865e-05,12
0.0,8.705838303658846e-30,2.8055602649602232e-33,0.0,0.0,0.0,1.0,0.0,4.4149163681977397e-38,13
1.7149612840938744e-09,2.2100868591223843e-05,2.5334038785509412e-27,3.889818588759253e-12,3.3031540026773017e-16,0.9999778270721436,1.7034290067385882e-07,7.275995811557699e-17,2.343983263508511e-14,14
7.059725800811014e-16,1.6694724473912427e-24,2.3849902725890025e-28,6.14146320604414e-16,3.282821160731919e-27,6.168625302731319e-17,1.0,6.23414182237918e-28,8.449516923726121e-23,15
1.8463873630025773e-07,4.0721582195146766e-07,2.1748140021015598e-17,0.9394605755805969,9.337981552542e-22,3.6697251561569575e-26,0.060538843274116516,2.4674175632636176e-16,1.0687338514170364e-10,16
1.3328767067832814e-07,0.00276816519908607,0.16496166586875916,3.752189172701037e-07,0.016538504511117935,0.001987507101148367,0.6409975290298462,0.15895117819309235,0.013794984668493271,17
8.604305636039644e-12,0.0007307581836357713,1.78153672876848e-18,0.9989414811134338,1.1404635080831522e-19,1.0058147890956715e-11,0.0003277095966041088,8.126478006145743e-13,7.889895847768003e-09,18
9.389863886433147e-11,2.774475371669638e-10,0.11748470366001129,5.382075687898613e-11,4.064021140948171e-06,9.601677231074746e-10,0.8825111985206604,1.6584357220850166e-09,5.198296015862525e-09,19
0.9763733148574829,3.0161102781978144e-11,3.6880144866301666e-15,0.02358466200530529,9.33539826587341e-17,3.7779165722895414e-05,4.1207419421152025e-11,1.0881039992638453e-11,4.243481726007303e-06,20
4.5292541317901723e-26,8.03077396683845e-18,7.721278148914044e-22,2.2736239320744945e-26,8.469985352483484e-21,2.0893957040868663e-20,1.0,1.5050815261370098e-24,1.526214242040885e-23,21
2.3475726251831475e-08,2.449262135859195e-29,2.048284440154504e-23,1.0,4.2651988376723476e-38,5.557533920602102e-19,4.821889864135176e-30,6.779389260966287e-30,6.88904448467718e-21,22
1.492871018585658e-27,7.806297830370568e-09,2.015623872274752e-28,3.966145122981261e-33,6.363981998310538e-23,2.791827084418765e-28,1.0,2.5481589322944629e-23,2.808545504487007e-27,23
7.44705246089448e-18,0.7665596604347229,4.135839799818325e-27,5.618561317325655e-34,9.620239715957268e-09,3.3914581819516904e-22,0.23344038426876068,1.675102222729874e-12,1.0971616506548377e-24,24
0.0015525734052062035,0.00010854328138520941,0.000519466761033982,3.0089768188190646e-07,7.2533289312559646e-06,0.002350309630855918,0.5121431350708008,0.2568777799606323,0.2264406830072403,25
1.0,2.4657412850610013e-15,1.39496901723679e-19,3.8903877452867164e-08,1.8776760353448333e-16,1.9558568428571822e-14,4.130358356677566e-25,2.1179531568084114e-15,9.817207149883907e-17,26
1.8468755509843705e-14,0.9999998807907104,1.672523786024541e-26,7.300073449227991e-30,2.4102400864668737e-15,4.685417652885306e-25,1.6964048654699582e-07,3.288532911694536e-14,3.890032915309771e-22,27
2.233482700830791e-05,2.272332494612783e-06,5.176631798628408e-16,1.4397930847565021e-08,1.2192898388684328e-26,1.6163313092468212e-12,0.0004565897979773581,0.00018460636783856899,0.9993341565132141,28
0.9997410178184509,1.277527007914614e-05,1.2711860009062548e-08,3.891831147484481e-05,8.607871748722573e-09,8.364399946003687e-06,1.4527102393913083e-05,0.00016143842367455363,2.2882757548359223e-05,29
0.0676349401473999,8.192185418920417e-07,2.9061973588420534e-15,7.385352773781051e-08,4.691799249459394e-13,0.003798932768404484,0.928564727306366,7.135116053547108e-09,5.898916128899145e-07,30
0.9999855756759644,7.729993285465753e-07,2.7743483688382368e-25,1.3439724170893896e-05,3.035652511680111e-27,1.587950533318868e-17,2.4494630324056743e-08,2.203498356001532e-10,2.401464485046745e-07,31
4.028036855886069e-13,0.9992697834968567,1.3086863245292664e-19,9.75838065642165e-06,6.103662243190549e-16,6.386251662042486e-14,0.0007205000147223473,3.9075191107969254e-13,2.5089895439034393e-11,32
0.9999868869781494,3.5951071980511173e-11,8.586582334312223e-25,1.3098770978103857e-05,1.6514599672599755e-26,2.7180962341999404e-11,2.7046954897969044e-08,9.506362436417707e-18,1.0230260649030098e-14,33
4.807729214739709e-11,7.251815250727822e-13,2.3309989258617457e-25,5.571443913859886e-13,1.3452631566560781e-21,4.431783279527921e-26,1.0,3.554414220692025e-19,2.112062360297613e-16,34
8.633766067902497e-16,0.9744341969490051,3.0922840089329425e-22,8.88347347287378e-22,7.02805283285157e-21,3.1439454339300665e-27,0.02556583285331726,9.520200600077189e-11,3.349162852432641e-13,35
3.9634585846215487e-05,3.166674980690477e-22,3.4027495425185714e-25,0.9999604225158691,1.4971381932298774e-30,2.596284370004993e-22,3.3038821511589684e-21,6.513243869023125e-25,7.939131531502495e-20,36
0.0016743794549256563,2.1019408883251635e-14,3.8062066053538347e-16,0.7760559916496277,2.601920042540496e-14,0.22226957976818085,4.606156358026234e-14,6.266570501749192e-16,3.825416025615702e-11,37
4.886127513334913e-14,0.011250139214098454,2.5461612840469536e-21,2.4179520607958693e-09,4.89248392909758e-08,0.9887498617172241,6.868405150184387e-11,5.455237430946995e-14,5.5140623947670824e-17,38
0.00074106699321419,7.956954277688055e-07,1.2912858885730672e-14,2.122092866013725e-12,3.4592879009488015e-21,2.0525263075537453e-13,0.5313593745231628,7.497927435906604e-05,0.46782374382019043,39
2.2640105122682247e-13,7.495721821015877e-10,3.107208568675808e-14,4.264442794052816e-19,2.6658972351400014e-16,8.34696816149101e-23,1.0,1.080477531447202e-13,4.0796261937495627e-16,40
1.2806617745442228e-13,8.259588667882869e-18,3.2811999103009304e-13,0.9999985694885254,2.3028078174494072e-20,5.836015696019116e-22,1.3736399750996497e-06,4.3132307901054075e-23,1.9393919146729657e-16,41
1.0,9.301103376700561e-30,0.0,3.9150918063057816e-09,0.0,4.1501205450877556e-23,1.712027437893529e-29,6.698026996296156e-31,7.462078902733083e-23,42
