class1,class2,class3,class4,class5,class6,class7,class8,class9,id
2.1015775928390212e-06,0.903935968875885,0.00229938724078238,2.47982006840175e-06,0.009174688719213009,0.003038849215954542,0.07723335176706314,0.002844097325578332,0.0014690087409690022,0
0.04423617944121361,4.428883403306827e-05,0.03646823391318321,0.8700383901596069,0.02943001314997673,0.00011493972124299034,0.0063735428266227245,0.002457334427163005,0.010837032459676266,1
0.2262086719274521,0.019287295639514923,0.06286840885877609,0.030208826065063477,0.46343994140625,0.11969800293445587,0.005495575722306967,0.02919074334204197,0.043602354824543,2
8.120179195714172e-09,0.011473365128040314,0.0010542768286541104,9.15053897188045e-06,0.00023365441302303225,5.808739160784171e-07,0.9867939352989197,0.00019721999706234783,0.0002378789067734033,3
0.12135922163724899,5.5125938160927035e-06,0.013123912736773491,0.8441889882087708,0.015475078485906124,8.944857836468145e-05,0.0005376220215111971,0.0008671688265167177,0.00435296818614006,4
0.7046198844909668,0.0011139644775539637,0.011818068102002144,0.0181504487991333,0.16175471246242523,0.0866491049528122,0.00013962626690045,0.005852000322192907,0.009902212768793106,5
0.5129943490028381,0.0022321571595966816,0.04304828494787216,0.08577704429626465,0.27156001329421997,0.041669778525829315,0.0015747548313811421,0.013696596026420593,0.027447015047073364,6
0.06930501013994217,0.0011119152186438441,0.11687300354242325,0.5775898098945618,0.1437094360589981,0.0014677848666906357,0.03485098108649254,0.013551311567425728,0.04154074192047119,7
0.00023898175277281553,0.6733003854751587,0.001167174195870757,1.710678702693258e-06,0.03684207797050476,0.2822699546813965,0.0008587132906541228,0.003807101398706436,0.0015138165326789021,8
3.982208696129419e-08,0.0035856617614626884,0.002074779476970434,7.623081182828173e-05,0.0003464655310381204,4.2178058379249705e-07,0.9932564496994019,0.000249281816650182,0.00041066863923333585,9
0.004863946698606014,0.37330198287963867,0.06449966132640839,0.0024097394198179245,0.3125247657299042,0.06965353339910507,0.09026949852705002,0.04161602258682251,0.04086091369390488,10
0.00013573464821092784,0.6880220770835876,0.021178333088755608,0.00017283647321164608,0.07477957010269165,0.013770787976682186,0.17343918979167938,0.016078313812613487,0.012423125095665455,11
0.7202692031860352,0.00010955728794215247,0.00025988920242525637,0.00020250421948730946,0.023234497755765915,0.25512489676475525,2.0628202435091225e-07,0.0003770932671613991,0.0004221625567879528,12
1.3294931822116496e-10,0.00022921561321709305,0.0002041604311671108,6.805490102124168e-06,9.19707690627547e-06,1.2893469625296916e-09,0.9995132684707642,1.252503352588974e-05,2.4877192117855884e-05,13
0.01905887946486473,0.023980753496289253,0.0006376249366439879,1.167020218417747e-05,0.04896484315395355,0.904362678527832,1.332695046585286e-05,0.0019045905210077763,0.0010654892539605498,14
5.1252867706352845e-05,0.0071738846600055695,0.03904462978243828,0.011564722284674644,0.014194969087839127,3.8231315556913614e-05,0.9138032793998718,0.004456962924450636,0.009671984240412712,15
0.020119016990065575,0.0016384434420615435,0.145101398229599,0.5409749746322632,0.11206702142953873,0.0005889636231586337,0.12117739766836166,0.014149874448776245,0.04418301582336426,16
0.0007542442181147635,0.12329621613025665,0.0904378592967987,0.007618697825819254,0.12351906299591064,0.0033045781310647726,0.5886229276657104,0.026092223823070526,0.03635425120592117,17
0.08948637545108795,0.02200203947722912,0.14754480123519897,0.09880419075489044,0.4527207612991333,0.028207814320921898,0.04496995732188225,0.04120480269193649,0.07505915313959122,18
0.03598947077989578,0.026632465422153473,0.1860208809375763,0.11339158564805984,0.3737470507621765,0.012316874228417873,0.12710709869861603,0.04287772625684738,0.08191695064306259,19
