class1,class2,class3,class4,class5,class6,class7,class8,class9,id
3.491117468001903e-06,0.0004524594114627689,4.6544590759367566e-07,9.335695549950174e-10,3.015421912166971e-09,2.341190520382952e-05,0.9992963075637817,0.00016110982687678188,6.282589311012998e-05,0
4.477822130866116e-07,4.791099286194367e-07,4.098070348845795e-06,0.9999853372573853,6.032111059539602e-07,6.309116542979609e-06,1.0200295719187125e-07,6.483117598321542e-09,2.631308007039479e-06,1
1.163915158031159e-06,7.954466241244518e-07,0.0005526004242710769,1.8444180227561446e-07,4.429432920005638e-06,0.9992755055427551,9.106921424972825e-06,0.0001446147362003103,1.1627343155851122e-05,2
7.759701214915538e-11,0.0014258347218856215,3.796844438852531e-08,1.489246272967648e-07,5.192025032130232e-09,4.2930500057991594e-05,0.9985278844833374,6.66573214402888e-07,2.403849293841631e-06,3
0.03661145642399788,0.003360360860824585,6.054382311049267e-07,0.9582180976867676,6.253551276813596e-08,5.233513729763217e-05,2.4312395908054896e-05,3.46176011589705e-06,0.0017292880220338702,4
0.9834362268447876,0.0026793822180479765,4.8980659812514205e-06,0.0011111096246168017,5.413718184854588e-08,0.0075883870013058186,9.064901860256214e-07,0.00025862245820462704,0.0049203308299183846,5
0.9976499676704407,0.0019458767492324114,1.889064682458752e-09,1.2827124010073021e-05,4.353340798957106e-09,3.2827399536472512e-06,0.00030559953302145004,8.075274308794178e-06,7.423207716783509e-05,6
5.1052073104074225e-05,0.0006787460297346115,1.5454678532478283e-06,0.9979224801063538,1.6512925640199683e-06,1.9619135855464265e-05,0.001258915988728404,2.509313503651356e-07,6.571163976332173e-05,7
0.005028684623539448,0.9833895564079285,4.872866156802047e-06,3.030290645256173e-05,6.336221645142359e-07,0.0019675001967698336,0.0015784015413373709,0.001843030797317624,0.006157067138701677,8
6.371771377189361e-08,0.005485369823873043,9.714916086522862e-05,5.018271622247994e-05,4.7233200461960223e-07,0.014704535715281963,0.978679895401001,0.00014180065772961825,0.0008406240376643836,9
