class1,class2,class3,class4,class5,class6,class7,class8,class9,id
2.332088115508668e-05,0.1229647845029831,0.003682978916913271,1.979716671485221e-06,0.0036781528033316135,0.0049641733057796955,0.8626049757003784,0.001025108969770372,0.0010545413242653012,0
0.3514077067375183,0.00021739683870691806,0.0010136504424735904,0.6292498111724854,0.008265811949968338,0.008913886733353138,3.538969508554146e-07,0.00023367693938780576,0.0006977096782065928,1
0.41822636127471924,0.012956023216247559,0.01751863583922386,0.3545622229576111,0.08535958081483841,0.09725877642631531,0.00016420133761130273,0.004229589831084013,0.009724600240588188,2
6.137127456895541e-06,0.08061914891004562,0.0018090885132551193,4.3760488210864423e-07,0.0016022302443161607,0.002190356608480215,0.9127709865570068,0.0005089939804747701,0.0004926460096612573,3
0.31405404210090637,2.7740581572288647e-05,0.00025585206458345056,0.6798930168151855,0.0026817824691534042,0.0028419997543096542,1.4876987641798678e-08,5.5337510275421664e-05,0.00019016422447748482,4
0.3883323669433594,0.02447417564690113,0.02643459290266037,0.2874448299407959,0.11731071770191193,0.1350051760673523,0.0004501538642216474,0.006435958668589592,0.014112075790762901,5
0.019712984561920166,0.39289578795433044,0.06870056688785553,0.004857955500483513,0.14294157922267914,0.1783684939146042,0.14789141714572906,0.017902933061122894,0.026728322729468346,6
0.4299105703830719,0.00484834099188447,0.009024699218571186,0.44208475947380066,0.050226207822561264,0.05642053484916687,3.617154652602039e-05,0.0021530205849558115,0.005295711103826761,7
0.03369763493537903,0.3531002998352051,0.0756664052605629,0.009389583021402359,0.1713339239358902,0.21187402307987213,0.09487181901931763,0.019568998366594315,0.030497275292873383,8
0.0017891190946102142,0.3684937357902527,0.030781565234065056,0.0002821984817273915,0.04710054770112038,0.06073582172393799,0.4720381498336792,0.00824577733874321,0.010533084161579609,9
0.010016987100243568,0.41645681858062744,0.05771021917462349,0.002145006787031889,0.10900197923183441,0.1374305635690689,0.23050519824028015,0.015170023776590824,0.02156323380768299,10
0.0035415319725871086,0.4014515280723572,0.04050682857632637,0.0006261207745410502,0.06704864650964737,0.08573593199253082,0.37599119544029236,0.010774727910757065,0.01432343851774931,11
0.42970719933509827,0.004628126509487629,0.008741089142858982,0.4457763135433197,0.04894324019551277,0.05494379252195358,3.370548438397236e-05,0.002084228675812483,0.00514227245002985,12
1.318139197792334e-08,0.010271717794239521,6.33549498161301e-05,4.308197132374403e-10,3.2788157113827765e-05,4.747170896735042e-05,0.9895521998405457,1.870571395556908e-05,1.378468095936114e-05,13
0.3579232692718506,0.03629499301314354,0.03372693061828613,0.24192297458648682,0.14059263467788696,0.16288432478904724,0.0008566764299757779,0.008257655426859856,0.01754053682088852,14
0.0008641441818326712,0.3235061764717102,0.022369621321558952,0.0001215966185554862,0.03164074942469597,0.04114469885826111,0.566910982131958,0.006034816149622202,0.007407315541058779,15
0.3873600661754608,0.0006390407797880471,0.002184865064918995,0.5750992298126221,0.01565922424197197,0.01712143048644066,1.739936351441429e-06,0.0005095453234389424,0.0014249481027945876,16
0.0033391150645911694,0.3991592526435852,0.03960436210036278,0.0005843703402206302,0.06509817391633987,0.08330409228801727,0.3844059109687805,0.010541289113461971,0.013963497243821621,17
0.43017980456352234,0.005539350677281618,0.00988738052546978,0.43129339814186096,0.05407547205686569,0.06085789576172829,4.430324406712316e-05,0.0023625288158655167,0.005759793799370527,18
