class1,class2,class3,class4,class5,class6,class7,class8,class9,id
6.936142216140695e-10,0.028311753645539284,0.00012151138798799366,4.627238420454286e-18,1.2724663065455388e-05,3.926681529264897e-05,0.9714415669441223,3.924637712771073e-05,3.398632543394342e-05,0
0.005125091876834631,6.062457202915539e-10,3.673985204954988e-08,0.9948710203170776,2.514004108888912e-06,1.2932076742799836e-06,1.1821740689230836e-14,6.958165599257882e-09,2.4658348252160067e-08,1
0.5632933974266052,0.016836419701576233,0.028939127922058105,0.01457881648093462,0.17765340209007263,0.17786172032356262,7.087091216817498e-05,0.006710653658956289,0.014055593870580196,2
2.8343435454561416e-13,0.0027799762319773436,2.5028591608133866e-06,3.627153727669262e-23,9.071842299590571e-08,3.7538609376497334e-07,0.9972155094146729,8.812941700853116e-07,6.062640522941365e-07,3
0.0061746262945234776,1.02016561864815e-09,5.516606904620858e-08,0.9938198924064636,3.5302243759360863e-06,1.848951342253713e-06,2.400468333222522e-14,1.0567618780044086e-08,3.683469884663282e-08,4
0.4226607084274292,0.03432491421699524,0.04437859356403351,0.005319691263139248,0.22451472282409668,0.23712889850139618,0.0002216595021309331,0.010454203002154827,0.02099652588367462,5
0.001909145968966186,0.5660131573677063,0.07071292400360107,6.47745395099264e-08,0.07313186675310135,0.11980743706226349,0.12249207496643066,0.018955353647470474,0.026978014037013054,6
0.41351139545440674,4.9577560275793076e-05,0.0004105135449208319,0.5729135870933533,0.007332929410040379,0.005464217625558376,1.965023699312951e-08,8.726761734578758e-05,0.0002304472727701068,7
0.013514207676053047,0.40668898820877075,0.09749440848827362,2.3873546979302773e-06,0.15699055790901184,0.2275533229112625,0.033050328493118286,0.025209417566657066,0.03949633985757828,8
1.6115669495775364e-05,0.39410600066185,0.014006336219608784,2.2679965544503133e-11,0.0061664581298828125,0.01279282197356224,0.564128041267395,0.004024808760732412,0.004759460221976042,9
9.068947406376537e-07,0.2088843137025833,0.003918652888387442,2.5320555114421994e-13,0.0011177450651302934,0.0026145409792661667,0.7810418605804443,0.001166540663689375,0.0012554986169561744,10
