class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.00027461929130367935,0.23915749788284302,0.009886642917990685,0.00024302044766955078,0.014406020753085613,0.019659463316202164,0.7104161977767944,0.0029974025674164295,0.0029591089114546776,0
0.3830086588859558,0.004892235621809959,0.013257799670100212,0.46457207202911377,0.05854259803891182,0.06466706842184067,0.0004535599146038294,0.002923362422734499,0.007682629860937595,1
0.2927519977092743,0.02805905044078827,0.035652391612529755,0.3353889286518097,0.1287948489189148,0.1478208750486374,0.004873615223914385,0.008327986113727093,0.018330346792936325,2
2.213013249274809e-05,0.14914877712726593,0.0028575691394507885,1.8480755898053758e-05,0.0033959823194891214,0.004818082321435213,0.8380628824234009,0.0009185802773572505,0.0007574555929750204,3
0.42544129490852356,0.000175013454281725,0.001743835280649364,0.5489948987960815,0.010842219926416874,0.011206917464733124,5.58640113013098e-06,0.00034636049531400204,0.001243940438143909,4
0.36929044127464294,0.007312418892979622,0.016806241124868393,0.4424037039279938,0.0710403174161911,0.0791284516453743,0.0007771349046379328,0.003752565709874034,0.009488710202276707,5
0.0410311259329319,0.26417115330696106,0.06905538588762283,0.0417252779006958,0.16405540704727173,0.2039557695388794,0.1701543629169464,0.018193768337368965,0.027657771483063698,6
0.3098369240760803,0.022289542481303215,0.03154614940285683,0.3578590154647827,0.11726511269807816,0.133856400847435,0.0035404989030212164,0.007308578118681908,0.01649775542318821,7
0.08075804263353348,0.1933700442314148,0.07330657541751862,0.08445800840854645,0.1921885758638382,0.23448395729064941,0.09152394533157349,0.018774956464767456,0.03113592602312565,8
0.0027226191014051437,0.3212454617023468,0.028148489072918892,0.0025497099850326777,0.050052542239427567,0.06576035171747208,0.5119747519493103,0.008059648796916008,0.009486325085163116,9
0.02583184279501438,0.2980227470397949,0.06256870180368423,0.025838397443294525,0.14025406539440155,0.17630840837955475,0.2302066683769226,0.01676216535270214,0.024206917732954025,10
0.0011234722333028913,0.29382094740867615,0.019089287146925926,0.0010286628967151046,0.03135644644498825,0.041824523359537125,0.6000286936759949,0.005591647233814001,0.006136396434158087,11
0.38774460554122925,0.004142670426517725,0.012005900032818317,0.47270217537879944,0.0539662130177021,0.05941002443432808,0.0003632833540905267,0.0026338230818510056,0.007031328976154327,12
6.189364967212896e-07,0.06901000440120697,0.00046085580834187567,4.772956003762374e-07,0.0004141340614296496,0.0006196650792844594,0.9292305111885071,0.00016045222582761198,0.00010336116247344762,13
0.25719454884529114,0.04248085618019104,0.04399263113737106,0.29014483094215393,0.1505376100540161,0.1745709329843521,0.008741740137338638,0.010437428951263428,0.021899374201893806,14
0.0011575559619814157,0.29488879442214966,0.019348671659827232,0.001060662092640996,0.03186577931046486,0.042482681572437286,0.5973030924797058,0.0056633660569787025,0.006229483522474766,15
0.400797963142395,0.002301235683262348,0.00842237938195467,0.4972878694534302,0.040274277329444885,0.04381699860095978,0.00016630809113848954,0.0018151415279135108,0.005117838270962238,16
