class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.029494134709239006,0.2172868698835373,0.016830390319228172,0.03929053619503975,0.0362929031252861,0.03891448304057121,0.6091176867485046,0.005464515183120966,0.007308477535843849,0
0.2761951982975006,0.05948106572031975,0.030718732625246048,0.3309134244918823,0.08886970579624176,0.11122909188270569,0.07833708822727203,0.009210142306983471,0.015045535750687122,1
0.05830451473593712,0.20839054882526398,0.023804539814591408,0.07600142806768417,0.05451464280486107,0.06033309921622276,0.5004523992538452,0.007603904698044062,0.010594910010695457,2
0.027603644877672195,0.21724820137023926,0.01624065451323986,0.03684520721435547,0.03482939302921295,0.03723743185400963,0.6176780462265015,0.0052808900363743305,0.007036514114588499,3
0.3204067349433899,0.034890349954366684,0.02598867192864418,0.37610724568367004,0.07957495748996735,0.1026148870587349,0.03971605375409126,0.007673020474612713,0.013027990236878395,4
0.2895813584327698,0.05150855332612991,0.0294787734746933,0.3449658453464508,0.08665024489164352,0.10936325043439865,0.06511902809143066,0.008800328709185123,0.014532594941556454,5
0.19647789001464844,0.11333319544792175,0.03448052704334259,0.24246899783611298,0.09190277755260468,0.11016851663589478,0.1842673271894455,0.010570265352725983,0.016330502927303314,6
0.2750836908817291,0.06016101315617561,0.030813829973340034,0.3297345042228699,0.0890309140086174,0.11135583370923996,0.07949420809745789,0.00924184825271368,0.01508417446166277,7
0.10599850118160248,0.17893436551094055,0.030580047518014908,0.13509601354599,0.07454156875610352,0.08525259047746658,0.3660297989845276,0.009604299440979958,0.01396283321082592,8
0.03152889385819435,0.21719542145729065,0.01744101755321026,0.04191654175519943,0.03782021254301071,0.04067148640751839,0.6001811623573303,0.0056542097590863705,0.007590980734676123,9
0.02885877527296543,0.21728794276714325,0.016634689643979073,0.038469310849905014,0.03580598905682564,0.038355812430381775,0.6119657158851624,0.00540362810716033,0.0072181313298642635,10
0.10129190236330032,0.18217381834983826,0.0300923939794302,0.1293427050113678,0.07296675443649292,0.08322013169527054,0.3777369558811188,0.009464693255722523,0.013710583560168743,11
0.36069226264953613,0.01772809587419033,0.020201323553919792,0.4135431945323944,0.06616075336933136,0.08836948126554489,0.017049215734004974,0.00585512351244688,0.010400579310953617,12
0.031247999519109726,0.21721558272838593,0.01735812798142433,0.04155438765883446,0.0376121811568737,0.040431756526231766,0.6013988852500916,0.005628484301269054,0.007552574388682842,13
0.1269211769104004,0.16411542892456055,0.032365262508392334,0.16047251224517822,0.08066216856241226,0.09333579987287521,0.31711071729660034,0.010104075074195862,0.01491282694041729,14
0.06179554760456085,0.20661389827728271,0.024462280794978142,0.08039123564958572,0.05633309856057167,0.06252814829349518,0.48916110396385193,0.007802233565598726,0.010912406258285046,15
0.20680806040763855,0.10592015087604523,0.03434985876083374,0.25430828332901,0.09246464818716049,0.111420638859272,0.16789166629314423,0.01050200592726469,0.016334637999534607,16
0.0909944474697113,0.1890866756439209,0.02890262007713318,0.11669857054948807,0.06924476474523544,0.07847718894481659,0.4043717682361603,0.009120138362050056,0.013103843666613102,17
0.12444968521595001,0.1658935546875,0.03218527510762215,0.15749168395996094,0.08001087605953217,0.09245889633893967,0.3226407468318939,0.01005477737635374,0.014814513735473156,18
0.12120477110147476,0.16821913421154022,0.03193715959787369,0.15357081592082977,0.07912778854370117,0.09127695858478546,0.32999691367149353,0.009986363351345062,0.014680136926472187,19
0.2711890935897827,0.06256386637687683,0.031138258054852486,0.3255876302719116,0.08956921100616455,0.11176732182502747,0.08361895382404327,0.009350419044494629,0.015215285122394562,20
