class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.006282475311309099,0.36956825852394104,0.012576490640640259,0.003615021938458085,0.02928042970597744,0.05960831791162491,0.5072922110557556,0.005333434324711561,0.006443437654525042,0
0.23921522498130798,0.03223782777786255,0.03806578740477562,0.4667779207229614,0.0936921238899231,0.04948705434799194,0.05394358187913895,0.009736251085996628,0.016844168305397034,1
0.056668899953365326,0.2269773632287979,0.04031479358673096,0.0674072653055191,0.08992721140384674,0.08727379888296127,0.39968153834342957,0.013088066130876541,0.01866103895008564,2
0.0025752170477062464,0.15773214399814606,0.010290637612342834,0.0065673477947711945,0.014009440317749977,0.009023514576256275,0.7928056716918945,0.003075686050578952,0.003920385614037514,3
0.2986612617969513,0.003857789095491171,0.014685298316180706,0.605708122253418,0.043223313987255096,0.018969131633639336,0.004792443010956049,0.0034183673560619354,0.006684227846562862,4
0.45462456345558167,0.023622360080480576,0.022950047627091408,0.20271539688110352,0.10353684425354004,0.16110217571258545,0.009588872082531452,0.00803791917860508,0.013821803964674473,5
0.217792809009552,0.07875443994998932,0.04808584228157997,0.2896344065666199,0.12535981833934784,0.09514424949884415,0.10867796093225479,0.013946185819804668,0.02260417863726616,6
0.1771603524684906,0.026174448430538177,0.03685279190540314,0.5656690001487732,0.07551038265228271,0.027400733903050423,0.06805139034986496,0.00841744989156723,0.014763373881578445,7
0.08987182378768921,0.2688314914703369,0.03107389248907566,0.029940877109766006,0.11197993159294128,0.285718709230423,0.15049991011619568,0.013479474931955338,0.018603801727294922,8
0.005670431535691023,0.3364761173725128,0.012556514702737331,0.004037599544972181,0.02705429121851921,0.04672178626060486,0.5562495589256287,0.00506660807877779,0.006167176179587841,9
0.023954007774591446,0.3801597058773041,0.021584033966064453,0.010224977508187294,0.06216243654489517,0.14621485769748688,0.3343435823917389,0.00937436893582344,0.011982012540102005,10
0.020913243293762207,0.19922864437103271,0.02871381863951683,0.0404195599257946,0.050197623670101166,0.03542603179812431,0.60462486743927,0.008572787046432495,0.011903430335223675,11
0.5807054042816162,0.007588542532175779,0.012360500171780586,0.1802290380001068,0.07104114443063736,0.13356396555900574,0.001849728636443615,0.0044874330051243305,0.00817425362765789,12
0.002580411033704877,0.09603071957826614,0.011048132553696632,0.013737172819674015,0.012138416059315205,0.004280687775462866,0.853817880153656,0.0027152174152433872,0.0036513537634164095,13
0.16636046767234802,0.17101599276065826,0.030933067202568054,0.04658571258187294,0.12941882014274597,0.3519575893878937,0.07078397274017334,0.013452879153192043,0.0194915309548378,14
0.02443920262157917,0.14442871510982513,0.032841362059116364,0.07708805799484253,0.050079166889190674,0.02342817932367325,0.6266629099845886,0.008586636744439602,0.01244574785232544,15
0.0990070253610611,0.012779884040355682,0.02798818238079548,0.7271654605865479,0.0430244505405426,0.008115366101264954,0.06717044115066528,0.00522638950496912,0.009522728621959686,16
0.06034929305315018,0.1791425198316574,0.04421311616897583,0.10733041912317276,0.08748369663953781,0.06094709038734436,0.42863401770591736,0.012915192171931267,0.018984591588377953,17
0.2601911127567291,0.05963079631328583,0.04357972741127014,0.3126763105392456,0.12218399345874786,0.09731534868478775,0.07062503695487976,0.012739093042910099,0.021058563143014908,18
0.04392422363162041,0.13350002467632294,0.04182060807943344,0.13620999455451965,0.06770111620426178,0.030707838013768196,0.519342839717865,0.010721520520746708,0.016071762889623642,19
0.4257619082927704,0.009166007861495018,0.019087547436356544,0.3935524523258209,0.07125689089298248,0.05945458635687828,0.006183307152241468,0.005453113000839949,0.010084159672260284,20
